x,y,z,roll,pitch,yaw,label
0.1656144867803172,-0.10062114137921709,0.2790135971422565,2.6334377011077312,-0.4588032284519305,-2.7476815501241396,0
0.04449855203982646,-0.0400646392244083,0.3439637793167329,-2.9917931381411935,0.0471373349497174,0.5493577585151403,1
0.11571140079275796,-0.2575397385815575,0.15141082179886312,-1.8939017356109062,-0.009433065125593878,0.3992037392915677,1
0.10748985449999239,-0.2597756392229759,0.15470218930788757,2.1910534698213397,0.9452899802846333,-2.3705939459403886,0
-0.0862514549752579,-0.19197618002562003,0.26378922521357756,-2.697911411142998,-0.6866816365500076,0.5449169001619388,0
-0.22399856367731824,0.10737295088517865,0.2182132363659513,-2.4072021225395543,0.7533421194093847,-2.7346547513657606,0
0.08670468005025883,-0.1857858397660013,0.2690112330448462,2.7228081308711936,-0.674029452846664,2.604771307337693,0
0.0848842511792859,0.2478312544813455,0.19619963475992153,-1.9883611416444176,-0.3007200065841185,3.0742497166659115,1
0.009402304156951174,0.05261662749412666,0.345200079924929,-2.9699157882673957,-0.01700153879730944,-2.9880235785014335,1
-0.22262815296316457,-0.042034280963863704,0.2466464460193999,-2.268951813212711,0.25287284191512344,-1.716213266431938,1
0.18094178820442955,0.002077318985717429,0.28928174612204527,-2.654562446394821,-0.2688164300121339,2.1410678190339056,0
0.003946000400980955,-0.07338247358457509,0.3408598316224579,-3.033850985670178,-0.12461237813314861,0.6758687894055655,1
0.19087538608764856,0.18396025123680204,0.1904464771747008,-2.0582742986491738,-0.19683145559322296,2.44021412927491,1
0.05381616060965817,0.06975235700527894,0.33677243512834976,-2.7898307256144332,-0.22996259427786647,-2.9144434433925723,1
0.17339777763201658,-0.2003152945163141,0.19073732090359002,2.5841105503623836,-0.7933890704498027,3.0893556621176606,0
-0.19085519055700487,-0.09113894748897997,0.2627627516461712,2.312194116199342,-0.35316753676364193,1.783617118939741,0
-0.028877882761248422,-0.2747724209660853,0.16690245747487104,2.1664450921835754,0.8051522801154172,-2.7906440677932114,0
0.060762249549236584,-0.284809142100518,0.12205346352315923,1.807165480628911,-0.38482511859133983,-2.856365598006597,1
0.16179804448217358,0.008161281920182416,0.3024971015262628,2.7354866081679727,0.3920593350714292,-0.8758159774516042,1
0.12940498617994892,-0.1602383729005867,0.2681238487693167,2.457526909154495,-0.3607062782361636,-2.874329053075664,0
0.2235421505848194,0.156736630738379,0.1743484438852973,-2.1426915807711633,-0.3583840687640843,2.398935951302189,1
-0.02923443615456875,-0.18275773887261548,0.28610369888016013,2.574049639753721,0.22132732300806365,-3.1015079563892254,1
-0.28221213914384874,-0.00612372459261591,0.15158153629950058,1.764885543390737,-0.05542954985323286,1.557091801779343,1
-0.165745933419229,0.11411076817338255,0.2725017261548077,2.8838333943161714,-0.7066167849698994,-0.014073649077086326,0
0.25261308853056963,0.1265854481784615,0.15081047471619508,-1.8730531482352233,0.9291378723603143,1.7733011082100845,0
0.12816458407088524,0.19040227681732233,0.24318595283487032,3.088311663380385,0.7687472993849266,0.830118333921004,0
-0.07216862137670542,0.26146416778672005,0.17817245824350741,2.9250805367026507,-1.2521131842882378,-0.9679684319199725,0
0.10660287736754542,-0.05972060695915435,0.3239877289978335,2.810188593372081,0.22592049578266984,-1.089045306168102,1
0.10240904816188086,0.2345294156412037,0.2065513974820189,-2.160727513618772,0.40446629518726107,2.3311507408244174,1
0.03193091882035911,0.025734974741286564,0.3471836595412893,3.0022914743959803,0.08070337888937237,-0.35012272389532256,1
-0.11958761202582038,-0.13818459925892115,0.2879155723730862,-2.524573471455595,0.23357334455193393,-1.038828632261404,1
