x,y,z,roll,pitch,yaw,label
0.1196144542635669,-0.13221496174682387,0.2912707736579691,-2.7135448409004224,-0.4362139333169723,1.4406329006241323,0
0.18005720476965562,0.206066995333705,0.17294631529524218,-2.2103299495784055,0.8059694115730025,1.9291675948168285,1
0.17768688161455723,0.036000659125493696,0.2890215986989969,2.4931357515318515,-0.0269894024807142,-1.4134940079155283,0
0.241667913165748,-0.009949566440247599,0.2274757050239935,-2.2186455048200626,-0.5039132685255854,1.848178228299221,0
-0.0369839414758164,0.0076158375227028405,0.3476141580834843,-2.8977083700204225,-0.0316476050369198,-1.9644685206458499,1
-0.07641877895639716,-0.1871004503406951,0.27170609307171145,2.9052501339268666,-0.6852221782836345,1.5859433770408904,1
0.25393401208482536,-0.06879342635271855,0.19416997606005504,-2.147584156137439,0.8581358978236778,0.8646714465006636,1
0.16451699654991758,0.17657814683538056,0.22819740712585346,2.9794637674834563,-1.0694143888922627,-2.0690774983099147,1
0.14968993562328586,-0.24491651987622826,0.13722855876840795,1.8127207779081895,-0.30129303767146104,-2.607387627138886,0
-0.020424977490929568,0.06444500673833428,0.3422835291305192,2.9573879233282194,0.3069166252161223,0.976020126834842,1
-0.1703786928904119,-0.2340533962969141,0.12867724379281703,-1.8699053999069581,0.3356812370587525,-0.5992028004810737,0
