x,y,z,roll,pitch,yaw,label
0.10062681549486535,0.25860769273611256,0.13900133885646565,-1.972549779782259,0.5692305052536064,2.680919799775904,0
0.12021597192307912,-0.1383241549337604,0.26251746937109804,2.466511706012179,-0.17880796249509193,-2.729974048452035,1
-0.2464198366676269,0.09004442136586178,0.1704966194713376,2.155197255986157,-0.17568691318528515,0.985885228355974,0
-0.01589024206914758,0.20547051140458703,0.2430123142167005,-2.4550553620059703,0.36452733618009125,2.7668793649981955,1
-0.24266098002579917,0.013890201072888766,0.2008485458770513,2.7390888076804094,0.8918425763933073,2.398962879192553,1
-0.010807281792043039,-0.11909709649094928,0.30013466569607855,2.897792651066867,0.2525791214608783,-2.4689680615819287,1
-0.10724986853512607,-0.2464813085483149,0.15820822135104334,-2.4979972623454323,-0.852281437349991,0.3289936497253965,0
0.014133391581887603,-0.1943761054312255,0.25307493698296213,-2.982772266284504,0.6995231313862004,-1.2604199806797591,1
-0.09119507355611159,-0.08596982075472975,0.29756677801686515,-2.6649735464712205,-0.13151595175833475,-0.35341748295900416,1
-0.15198398348482234,-0.10893614783100596,0.25959280564379306,-2.9683215054068888,-0.5570804094327277,0.5035342593054067,0
0.12207052579728109,-0.05692904763192602,0.29306318334918213,-3.0837278968621353,-0.4094207055585574,2.665281828015844,1
0.22298114273575148,-0.03031884630238254,0.22339399573361826,-2.5523064560609177,-0.5637603502966191,2.2025618201016464,1
0.04883040874628769,-0.2462044246646728,0.18931364050865632,-2.3814122482777225,-0.8704043084981347,0.8192635980995774,0
0.14894621631380442,0.20387175582720538,0.18702262749916668,-2.487390065222958,0.8012102575271144,1.759138704260767,0
0.24328692575276517,0.09656447670451694,0.17158367438617209,2.6073203247883217,-0.9659745873010339,-2.098885033008341,0
-0.09000767324937849,0.260192072929044,0.14415831461178089,-2.0228706364261133,0.3690360563953889,-2.884911116862052,0
0.10770598504858267,-0.2139708603821444,0.20559870346167863,-2.2852784115181475,-0.283573115801822,0.7639562373667425,1
0.23015342904433297,0.1634635048299925,0.12653364805733217,2.366918043230688,-1.0794381031453832,-1.6772002506100068,0
-0.03421078522651139,-0.12050987876553046,0.29759308739236706,-2.702773243517525,-0.3893443703336147,0.47394127863713204,0
-0.2135858471267688,-0.07004158169983553,0.2236838260657515,2.3714514089768315,0.31017419410602565,2.0680561497986902,0
0.07769174444409054,0.23225894319057774,0.1982621601886289,-2.2374686149283045,-0.2765643271527303,2.99647178189617,1
-0.04210620970604935,-0.28043167829197996,0.12290373289376483,2.7955457457921633,-1.2469181097880888,1.8452409755754207,0
-0.06277478423140145,-0.11699174631123488,0.2940209243901832,-3.0420318226191374,0.3952804267764273,-1.6743513498606186,1
0.2771195645865169,0.01324134016591399,0.13914645782497972,-2.101766599477781,-0.014885460589244625,1.5439208724337492,1
-0.20657349410882814,-0.11753145476098094,0.20806760683812262,-2.1537048003857553,-0.5023261234909261,-0.7155197972248503,1
-0.13190766638696197,0.2361547948337541,0.15473542471265686,2.043630417207594,-0.43280291931474807,0.45834929984034234,1
-0.030393516035496917,-0.17455739795822556,0.2670866559747845,-2.554006096857376,-0.2294245333460301,0.181578853541208,1
