x,y,z,roll,pitch,yaw,label
-0.025071787284306236,-0.23589918264697513,0.20863817987787714,-2.7755482166458303,0.994087520952965,-1.2380682764167288,1
-0.07138877113158928,-0.11478573919431682,0.29282060681347105,-2.6174957983978153,-0.0950329754498432,-0.648641775837895,0
0.015128868707728713,-0.2769481198195237,0.13932784551479596,1.9503939949720428,0.46572240829155387,-3.0546014778392427,0
0.001999509737263253,-0.25592262335149996,0.18152352161159957,2.0800997014679554,-0.1013677277160483,3.079291745116436,0
-0.19989075826085084,-0.033220368370558626,0.2462240761925032,2.7077642394306274,-0.804658521017018,0.8160762989907477,0
0.14762137106672046,0.16094526588946712,0.2306807044721268,-2.843856060914854,-0.8329432599827588,-2.6705759676594063,1
-0.07263465426780934,-0.03928949494087102,0.3134103718431206,2.734655241020084,0.032459470419852324,2.2755737796703777,0
0.20771697090208274,0.05039467006034562,0.2355089956005971,-2.929365445438141,-0.7609158876233126,3.1183112023331274,1
0.2251654835726077,-0.1251574082406938,0.1787404571672207,2.1381053918437747,0.4330192379382417,-1.8551099988522617,0
0.2277727914806356,0.07153142162368985,0.206666758603804,2.4255553859697745,-0.7110643371963017,-1.806834988004248,0
-0.21261968150397526,-0.11297177350986165,0.20396996794765498,2.2848774141447716,0.2984562567662418,2.2634860555544245,0
0.17298671633878052,-0.1342187028007916,0.23008762953625228,-2.559304608301397,-0.5189351110665362,1.5704965998543476,1
0.20421191174130093,0.15974456980117482,0.175927689712659,2.339400203259495,-0.7888403941674071,-1.5167684476379575,0
0.15054363650128225,0.20910367717254624,0.17866283123087812,2.6368513931285484,-0.940781686482139,-1.5975103918121987,1
0.17845982006682448,-0.17322706074745822,0.19276316057619156,2.183457125069028,-0.18400779164352854,-2.4843295533123104,0
-0.12527789694772165,0.13875718217540944,0.25963139800780344,-2.9778752381608706,0.6538635376447438,2.58702609617944,0
0.1684166795716635,0.010383805769608264,0.2730483795951803,-2.9839139044225944,-0.4286637432618026,2.8764638278432937,1
0.10557920223677883,-0.2338606043657622,0.18044211070596594,2.167136454052313,-0.17579063276816645,-2.9156082231322387,0
-0.05316348610629145,0.1316509049612659,0.28927577067886096,2.6394726434209472,0.29351975555286497,0.6335621350725333,0
0.22730525066453178,-0.15847663460518294,0.1399672966740964,1.8617288981776836,0.009842489564048349,-2.1589737651798657,0
0.008272955288399081,-0.08529129024116817,0.3125012243796415,3.0977508773649616,0.22332903665493328,-2.2172031659408526,1
-0.12570270384617377,0.05193768270237255,0.2923972837582102,-2.794847628924096,-0.3021481280761738,-1.4129868737157936,1
-0.1866108685735615,0.039147374707805126,0.25661145650357553,-2.6904529226539755,0.6459691125489383,-2.661889641479702,1
-0.07250837460922645,-0.07236795053817265,0.3069670465611765,2.931347913668233,-0.2815297756594908,1.4230786095053203,1
-0.22687389192623658,0.14415501814638257,0.15821999814389143,-2.579422105840207,0.9470359571109352,-3.073397784818898,0
-0.25532595149277254,-0.11266198349396918,0.1350724123907302,2.1922485561024554,0.8027160844994862,2.4170087923196393,0
0.20232138298785254,0.1295396601775728,0.20468175874852085,2.6335813997621296,-0.8997438779993422,-2.136249357160196,0
0.07159982535207729,0.21362857674334382,0.22308153929168986,-2.502606398379814,-0.6419015768008773,-2.7790805688503566,1
-0.13278526563469775,0.15796687437880264,0.24274879983438333,3.054406772181043,0.7630533084395068,2.149500260927628,0
0.16172313209632344,-0.21279499436300195,0.16124947309624751,2.0997313931180464,0.09547945458634445,-2.3450767616240586,0
-0.1461464853880772,-0.061768631897462616,0.2796091925328469,2.5844796708894635,0.055124277568125546,2.0671895275956333,0
0.21613686087329045,0.04300861727895361,0.2285561745847872,2.592841272326503,-0.6638158520167449,-2.021077089850595,0
